transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3259,2025-11-25 12:02:00,Downtown,116,1.0,9.88,Credit,True
3253,2025-11-25 12:03:00,Suburb,107,1.0,1.72,Credit,False
3278,2025-11-25 12:03:00,Suburb,115,2.0,20.96,Credit,True
3265,2025-11-25 12:04:00,Campus,112,1.0,3.11,Credit,False
3273,2025-11-25 12:06:00,Suburb,115,1.0,10.21,Credit,True
3255,2025-11-25 12:07:00,Campus,103,1.0,4.64,Mobile,True
3264,2025-11-25 12:07:00,Campus,112,1.0,2.86,Mobile,False
3254,2025-11-25 12:09:00,Campus,112,1.0,3.05,Cash,False
3274,2025-11-25 12:09:00,Downtown,115,1.0,12.22,Mobile,False
3270,2025-11-25 12:11:00,Downtown,115,1.0,11.2,Credit,False
3263,2025-11-25 12:11:00,Campus,115,1.0,9.44,Mobile,False
3268,2025-11-25 12:13:00,Campus,116,1.0,7.35,Mobile,True
3279,2025-11-25 12:17:00,Suburb,116,1.0,8.49,Credit,False
3260,2025-11-25 12:18:00,Downtown,109,1.0,1.89,Mobile,False
3271,2025-11-25 12:22:00,Downtown,116,1.0,8.64,Mobile,True
3262,2025-11-25 12:23:00,Downtown,109,1.0,1.68,Cash,True
3267,2025-11-25 12:26:00,Campus,111,1.0,3.29,Credit,True
3257,2025-11-25 12:28:00,Campus,109,1.0,1.57,Cash,True
3282,2025-11-25 12:28:00,Downtown,116,1.0,9.87,Credit,False
3275,2025-11-25 12:30:00,Downtown,116,1.0,9.74,Credit,False
3276,2025-11-25 12:30:00,Suburb,116,1.0,8.4,Cash,False
3280,2025-11-25 12:32:00,Suburb,107,1.0,2.01,Credit,True
3258,2025-11-25 12:35:00,Campus,116,1.0,7.75,Mobile,False
3266,2025-11-25 12:36:00,Suburb,115,1.0,10.49,Mobile,False
3269,2025-11-25 12:37:00,Suburb,108,1.0,3.03,Cash,False
3272,2025-11-25 12:37:00,Downtown,115,1.0,10.52,Mobile,True
3261,2025-11-25 12:42:00,Downtown,101,1.0,3.15,Credit,False
3283,2025-11-25 12:48:00,Downtown,116,1.0,8.27,Mobile,True
3256,2025-11-25 12:50:00,Downtown,118,1.0,21.08,Mobile,False
3277,2025-11-25 12:58:00,Suburb,116,1.0,7.67,Mobile,True
3310,2025-11-25 13:00:00,Downtown,115,1.0,,Mobile,True
3293,2025-11-25 13:00:00,Downtown,118,1.0,24.21,Mobile,False
3306,2025-11-25 13:02:00,Suburb,114,1.0,5.11,Mobile,True
3299,2025-11-25 13:09:00,Downtown,118,1.0,23.13,Credit,False
3285,2025-11-25 13:10:00,Suburb,109,1.0,1.53,Credit,True
3291,2025-11-25 13:11:00,Downtown,116,1.0,9.78,Mobile,False
3307,2025-11-25 13:12:00,Suburb,108,1.0,2.83,Credit,False
3288,2025-11-25 13:18:00,Campus,101,1.0,2.62,Mobile,False
3287,2025-11-25 13:18:00,Campus,104,1.0,2.35,Mobile,False
3295,2025-11-25 13:21:00,Downtown,115,1.0,10.88,Credit,False
3292,2025-11-25 13:26:00,Downtown,116,1.0,9.25,Credit,False
3304,2025-11-25 13:29:00,Downtown,118,1.0,21.24,Mobile,True
3300,2025-11-25 13:30:00,Suburb,109,1.0,1.46,Credit,True
3309,2025-11-25 13:31:00,Campus,101,1.0,2.89,Cash,False
3296,2025-11-25 13:33:00,Campus,116,1.0,6.91,Mobile,True
3289,2025-11-25 13:34:00,Downtown,109,1.0,2.02,Credit,True
3301,2025-11-25 13:36:00,Downtown,116,1.0,9.46,Mobile,False
3294,2025-11-25 13:37:00,Campus,116,1.0,7.02,Mobile,False
3302,2025-11-25 13:39:00,Suburb,116,1.0,8.26,Credit,False
3308,2025-11-25 13:42:00,Downtown,116,1.0,9.33,Mobile,False
3298,2025-11-25 13:42:00,Campus,112,1.0,3.0,Mobile,False
3297,2025-11-25 13:44:00,Downtown,115,1.0,10.4,Credit,False
3303,2025-11-25 13:48:00,Campus,115,1.0,8.01,Mobile,False
3305,2025-11-25 13:48:00,Campus,103,1.0,4.3,Credit,True
3286,2025-11-25 13:54:00,Campus,105,1.0,3.21,Mobile,False
3284,2025-11-25 13:54:00,Downtown,115,1.0,12.28,Credit,False
3290,2025-11-25 13:57:00,Downtown,115,1.0,12.24,Mobile,True
3318,2025-11-25 14:00:00,Suburb,115,1.0,8.88,Credit,True
3319,2025-11-25 14:02:00,Campus,104,1.0,2.36,Credit,False
3313,2025-11-25 14:04:00,Downtown,103,1.0,5.25,Credit,True
3312,2025-11-25 14:20:00,Suburb,109,1.0,1.73,Credit,False
3316,2025-11-25 14:26:00,Suburb,114,1.0,4.49,Cash,False
3317,2025-11-25 14:26:00,Campus,109,1.0,1.35,Mobile,False
3314,2025-11-25 14:29:00,Campus,107,2.0,3.5,Credit,False
3315,2025-11-25 14:53:00,Suburb,111,1.0,3.63,Credit,True
3311,2025-11-25 14:54:00,Suburb,108,1.0,2.58,Cash,True
3322,2025-11-25 15:06:00,Downtown,114,1.0,5.39,Mobile,False
3324,2025-11-25 15:08:00,Campus,105,1.0,3.39,Credit,False
3325,2025-11-25 15:12:00,Campus,109,1.0,1.31,Credit,False
3326,2025-11-25 15:38:00,Campus,109,1.0,1.41,Mobile,False
3321,2025-11-25 15:41:00,Downtown,107,1.0,2.28,Credit,True
3320,2025-11-25 15:47:00,Campus,101,2.0,5.83,Cash,False
3323,2025-11-25 15:48:00,Downtown,108,1.0,3.22,Credit,True
3330,2025-11-25 16:00:00,Campus,109,1.0,1.41,Credit,False
3328,2025-11-25 16:00:00,Downtown,105,1.0,4.65,Credit,False
3329,2025-11-25 16:02:00,Downtown,199,1.0,3.37,Credit,True
3332,2025-11-25 16:04:00,Downtown,114,1.0,5.7,Mobile,True
3335,2025-11-25 16:17:00,Downtown,109,1.0,1.81,Credit,False
3327,2025-11-25 16:34:00,Downtown,103,1.0,5.12,Credit,False
3334,2025-11-25 16:42:00,Campus,104,1.0,2.12,Mobile,False
3333,2025-11-25 16:48:00,Campus,102,1.0,4.35,Mobile,False
3331,2025-11-25 16:48:00,Suburb,112,1.0,3.33,Cash,True
3336,2025-11-25 16:49:00,Campus,102,1.0,3.76,Mobile,False
3341,2025-11-25 17:04:00,Campus,112,1.0,2.61,Mobile,False
3344,2025-11-25 17:12:00,Suburb,107,1.0,1.89,Mobile,False
3338,2025-11-25 17:17:00,Campus,107,1.0,1.6,Mobile,False
3349,2025-11-25 17:18:00,Downtown,109,1.0,1.75,Credit,False
3339,2025-11-25 17:19:00,Suburb,116,1.0,7.67,Cash,False
3345,2025-11-25 17:22:00,Campus,101,1.0,2.93,Mobile,False
3343,2025-11-25 17:25:00,Suburb,107,1.0,1.97,Mobile,True
3337,2025-11-25 17:28:00,Campus,109,1.0,1.44,Mobile,False
3340,2025-11-25 17:30:00,Suburb,107,1.0,1.99,Mobile,True
3346,2025-11-25 17:32:00,Downtown,102,1.0,5.32,Credit,False
3342,2025-11-25 17:49:00,Downtown,112,1.0,3.38,Mobile,True
3347,2025-11-25 17:53:00,Downtown,116,1.0,9.45,Mobile,False
3348,2025-11-25 17:56:00,Downtown,102,1.0,5.53,Credit,False
3356,2025-11-25 18:11:00,Downtown,103,1.0,5.1,Credit,False
3352,2025-11-25 18:14:00,Campus,108,2.0,5.45,Credit,False
3353,2025-11-25 18:26:00,Downtown,116,1.0,9.32,Mobile,False
3350,2025-11-25 18:26:00,Downtown,104,1.0,2.69,Mobile,True
3357,2025-11-25 18:30:00,Downtown,107,1.0,1.94,Mobile,True
3354,2025-11-25 18:35:00,Downtown,107,1.0,2.03,Credit,False
3355,2025-11-25 18:50:00,Suburb,107,1.0,1.69,Mobile,True
3351,2025-11-25 18:54:00,Downtown,110,1.0,8.39,Credit,True
3358,2025-11-25 18:55:00,Suburb,111,1.0,3.55,Credit,True
3359,2025-11-25 19:02:00,Downtown,114,1.0,5.3,Mobile,False
3362,2025-11-25 19:02:00,Downtown,109,1.0,1.73,Credit,True
3364,2025-11-25 19:18:00,Campus,107,1.0,1.53,Credit,False
3363,2025-11-25 19:31:00,Downtown,107,1.0,1.94,Mobile,True
3361,2025-11-25 19:33:00,Campus,109,1.0,1.49,Mobile,False
3365,2025-11-25 19:39:00,Downtown,107,1.0,2.3,Mobile,False
3360,2025-11-25 19:41:00,Downtown,116,1.0,8.26,Mobile,False
3367,2025-11-25 20:04:00,Suburb,111,1.0,3.58,Credit,True
3369,2025-11-25 20:29:00,Downtown,107,1.0,2.19,Credit,False
3366,2025-11-25 20:44:00,Campus,104,1.0,2.28,Credit,True
3368,2025-11-25 20:57:00,Campus,105,1.0,3.31,Mobile,False
3370,2025-11-25 21:12:00,Downtown,115,1.0,11.52,Credit,True
3371,2025-11-25 21:23:00,Campus,200,1.0,2.71,Mobile,True
3372,2025-11-26 06:11:00,Downtown,108,1.0,3.32,Mobile,False
3375,2025-11-26 06:47:00,Campus,114,1.0,4.78,Mobile,True
3374,2025-11-26 06:49:00,Downtown,112,1.0,3.32,Mobile,False
3373,2025-11-26 06:54:00,Suburb,111,1.0,3.69,Credit,True
3379,2025-11-26 07:02:00,Downtown,102,1.0,5.37,Cash,True
3382,2025-11-26 07:09:00,Downtown,105,1.0,4.48,Credit,True
3384,2025-11-26 07:11:00,Suburb,108,1.0,2.5,Credit,False
3376,2025-11-26 07:12:00,Downtown,104,1.0,2.85,Mobile,False
3381,2025-11-26 07:22:00,Campus,102,1.0,4.21,Mobile,True
3385,2025-11-26 07:28:00,Campus,104,1.0,2.36,Credit,False
3387,2025-11-26 07:31:00,Downtown,109,1.0,1.73,Mobile,True
3386,2025-11-26 07:32:00,Campus,106,1.0,7.25,Credit,True
3377,2025-11-26 07:35:00,Downtown,104,1.0,2.84,Credit,True
3380,2025-11-26 07:49:00,Campus,104,1.0,2.15,Mobile,True
3383,2025-11-26 07:57:00,Downtown,104,1.0,3.05,Credit,False
3378,2025-11-26 07:57:00,Suburb,101,1.0,3.14,Credit,True
3388,2025-11-26 07:59:00,Downtown,103,1.0,5.93,Mobile,False
3405,2025-11-26 08:00:00,Campus,104,1.0,2.08,Mobile,False
3415,2025-11-26 08:01:00,Suburb,102,1.0,4.74,Cash,True
3412,2025-11-26 08:03:00,Downtown,108,1.0,3.37,Mobile,False
3410,2025-11-26 08:06:00,Campus,113,1.0,3.41,Mobile,False
3396,2025-11-26 08:13:00,Campus,111,1.0,3.17,Cash,False
3390,2025-11-26 08:14:00,Downtown,105,1.0,4.64,Mobile,True
3401,2025-11-26 08:16:00,Campus,102,1.0,4.44,Credit,True
3413,2025-11-26 08:17:00,Campus,103,1.0,4.31,Mobile,True
3389,2025-11-26 08:19:00,Campus,112,1.0,2.63,Credit,False
3406,2025-11-26 08:21:00,Downtown,113,1.0,4.67,Credit,False
3404,2025-11-26 08:22:00,Suburb,109,1.0,1.7,Credit,True
3409,2025-11-26 08:27:00,Suburb,107,1.0,1.69,Credit,False
3393,2025-11-26 08:27:00,Campus,104,1.0,2.43,Mobile,False
3394,2025-11-26 08:31:00,Downtown,116,1.0,9.78,Mobile,False
3395,2025-11-26 08:31:00,Campus,101,1.0,2.97,Mobile,False
3398,2025-11-26 08:33:00,Downtown,105,1.0,4.69,Credit,True
3392,2025-11-26 08:34:00,Downtown,101,1.0,3.67,Cash,False
3403,2025-11-26 08:41:00,Downtown,104,1.0,2.94,Credit,True
3399,2025-11-26 08:42:00,Suburb,102,1.0,4.23,Credit,False
3402,2025-11-26 08:44:00,Downtown,113,2.0,8.06,Credit,False
3391,2025-11-26 08:45:00,Campus,102,1.0,4.19,Mobile,True
3414,2025-11-26 08:49:00,Downtown,104,1.0,2.95,Mobile,True
3397,2025-11-26 08:50:00,Downtown,103,1.0,5.68,Mobile,False
3400,2025-11-26 08:50:00,Downtown,101,1.0,3.3,Mobile,False
3411,2025-11-26 08:53:00,Downtown,200,1.0,3.29,Credit,False
3408,2025-11-26 08:54:00,Campus,104,1.0,2.3,Cash,False
3407,2025-11-26 08:54:00,Suburb,107,1.0,1.73,Credit,True
3433,2025-11-26 09:03:00,Campus,105,1.0,3.69,Mobile,False
3432,2025-11-26 09:10:00,Downtown,104,1.0,2.73,Credit,False
3424,2025-11-26 09:12:00,Campus,103,1.0,4.3,Credit,True
3428,2025-11-26 09:13:00,Campus,101,1.0,2.57,Credit,True
3430,2025-11-26 09:13:00,Campus,103,1.0,4.53,Credit,False
3421,2025-11-26 09:14:00,Campus,102,2.0,7.95,Credit,True
3419,2025-11-26 09:16:00,Campus,101,1.0,2.53,Credit,False
3431,2025-11-26 09:22:00,Downtown,108,1.0,3.13,Mobile,False
3422,2025-11-26 09:26:00,Suburb,111,1.0,3.6,Mobile,False
3417,2025-11-26 09:27:00,Downtown,105,1.0,4.35,Cash,True
3418,2025-11-26 09:28:00,Campus,103,1.0,4.21,Credit,False
3427,2025-11-26 09:30:00,Suburb,114,1.0,5.14,Cash,False
3420,2025-11-26 09:32:00,Campus,101,1.0,2.53,Mobile,False
3426,2025-11-26 09:37:00,Downtown,105,1.0,4.64,Credit,False
3429,2025-11-26 09:39:00,Downtown,103,1.0,5.49,Credit,False
3423,2025-11-26 09:45:00,Campus,111,1.0,2.85,Mobile,False
3416,2025-11-26 09:45:00,Campus,102,2.0,8.67,Cash,False
3425,2025-11-26 09:49:00,Downtown,103,1.0,5.12,Mobile,True
3442,2025-11-26 10:02:00,Downtown,102,1.0,5.65,Mobile,True
3441,2025-11-26 10:12:00,Suburb,102,1.0,4.39,Credit,False
3443,2025-11-26 10:33:00,Downtown,109,1.0,1.82,Mobile,True
3437,2025-11-26 10:45:00,Downtown,101,1.0,3.61,Credit,True
3440,2025-11-26 10:49:00,Campus,109,1.0,1.4,Mobile,False
3438,2025-11-26 10:49:00,Campus,113,1.0,3.59,Mobile,True
3435,2025-11-26 10:51:00,Campus,107,1.0,1.73,Credit,False
3436,2025-11-26 10:52:00,Campus,111,1.0,3.4,Mobile,False
3434,2025-11-26 10:55:00,Campus,104,2.0,4.65,Credit,True
3439,2025-11-26 10:59:00,Campus,107,1.0,1.63,Credit,False
3445,2025-11-26 11:00:00,Downtown,105,1.0,4.25,Mobile,True
3453,2025-11-26 11:14:00,Suburb,115,1.0,9.28,Mobile,False
3456,2025-11-26 11:16:00,Downtown,103,1.0,5.84,Credit,True
3449,2025-11-26 11:16:00,Downtown,101,1.0,3.25,Credit,True
3452,2025-11-26 11:21:00,Downtown,101,1.0,3.29,Mobile,False
3448,2025-11-26 11:24:00,Suburb,107,1.0,1.94,Credit,False
3450,2025-11-26 11:25:00,Downtown,114,1.0,5.38,Credit,False
3455,2025-11-26 11:28:00,Suburb,112,1.0,3.45,Mobile,False
3446,2025-11-26 11:30:00,Campus,108,1.0,2.67,Mobile,False
3444,2025-11-26 11:35:00,Campus,113,1.0,3.25,Credit,True
3454,2025-11-26 11:47:00,Suburb,108,1.0,2.67,Credit,True
3451,2025-11-26 11:52:00,Downtown,109,1.0,2.03,Credit,False
3447,2025-11-26 11:52:00,Campus,107,1.0,1.66,Mobile,False
3481,2025-11-26 12:00:00,Campus,114,1.0,4.59,Mobile,True
3473,2025-11-26 12:03:00,Campus,108,1.0,2.47,Cash,True
3475,2025-11-26 12:04:00,Downtown,115,1.0,10.74,Credit,False
3471,2025-11-26 12:05:00,Downtown,116,1.0,8.42,Credit,False
3482,2025-11-26 12:06:00,Downtown,116,1.0,8.58,Cash,False
3474,2025-11-26 12:06:00,Downtown,118,1.0,20.97,Credit,False
3487,2025-11-26 12:07:00,Campus,101,1.0,2.85,Credit,True
3477,2025-11-26 12:11:00,Suburb,115,1.0,10.57,Mobile,True
3464,2025-11-26 12:11:00,Downtown,115,1.0,11.67,Mobile,True
3460,2025-11-26 12:13:00,Downtown,201,1.0,12.37,Credit,False
3461,2025-11-26 12:14:00,Suburb,116,1.0,8.12,Cash,True
3470,2025-11-26 12:15:00,Campus,116,1.0,6.7,Credit,False
3457,2025-11-26 12:20:00,Downtown,115,1.0,10.86,Mobile,False
3463,2025-11-26 12:21:00,Campus,103,1.0,4.5,Mobile,False
3468,2025-11-26 12:22:00,Downtown,113,1.0,4.81,Credit,True
3480,2025-11-26 12:23:00,Campus,113,1.0,3.2,Credit,True
3469,2025-11-26 12:26:00,Campus,107,1.0,1.74,Cash,True
3478,2025-11-26 12:26:00,Campus,115,1.0,9.68,Mobile,False
3458,2025-11-26 12:30:00,Suburb,115,1.0,10.31,Cash,False
3485,2025-11-26 12:32:00,Downtown,108,2.0,5.75,Mobile,True
3467,2025-11-26 12:35:00,Campus,115,1.0,8.69,Credit,False
3465,2025-11-26 12:41:00,Campus,105,1.0,3.37,Mobile,True
3459,2025-11-26 12:41:00,Campus,116,1.0,6.39,Cash,True
3483,2025-11-26 12:43:00,Downtown,109,1.0,1.92,Credit,True
3472,2025-11-26 12:45:00,Campus,107,1.0,1.53,Mobile,False
3484,2025-11-26 12:48:00,Campus,103,1.0,4.64,Mobile,False
3466,2025-11-26 12:48:00,Campus,101,1.0,2.63,Credit,False
3486,2025-11-26 12:50:00,Downtown,101,1.0,3.14,Credit,False
3462,2025-11-26 12:50:00,Downtown,105,1.0,3.91,Mobile,False
3479,2025-11-26 12:53:00,Campus,115,1.0,8.08,Credit,False
3476,2025-11-26 12:58:00,Campus,103,1.0,4.67,Credit,False
3514,2025-11-26 13:03:00,Campus,111,1.0,3.31,Mobile,False
3509,2025-11-26 13:03:00,Downtown,116,1.0,8.73,Mobile,False
3494,2025-11-26 13:03:00,Campus,109,1.0,1.34,Mobile,False
3492,2025-11-26 13:04:00,Suburb,116,1.0,7.75,Credit,False
3490,2025-11-26 13:05:00,Campus,108,1.0,2.48,Mobile,False
3491,2025-11-26 13:08:00,Suburb,115,1.0,8.89,Mobile,True
3510,2025-11-26 13:09:00,Downtown,116,1.0,9.04,Mobile,False
3498,2025-11-26 13:11:00,Downtown,116,1.0,9.32,Cash,False
3495,2025-11-26 13:12:00,Campus,101,1.0,2.8,Credit,False
3497,2025-11-26 13:17:00,Downtown,109,1.0,1.96,Credit,True
3502,2025-11-26 13:18:00,Campus,111,1.0,2.91,Mobile,False
3489,2025-11-26 13:18:00,Downtown,116,1.0,8.31,Cash,False
3511,2025-11-26 13:20:00,Downtown,115,1.0,10.4,Credit,False
3513,2025-11-26 13:22:00,Suburb,109,1.0,1.48,Credit,True
3505,2025-11-26 13:24:00,Campus,111,1.0,3.25,Credit,False
3500,2025-11-26 13:24:00,Downtown,116,1.0,9.75,Credit,False
3496,2025-11-26 13:26:00,Downtown,108,1.0,3.12,Mobile,False
3506,2025-11-26 13:28:00,Campus,117,1.0,8.72,Credit,False
3493,2025-11-26 13:29:00,Downtown,109,1.0,1.94,Mobile,False
3507,2025-11-26 13:30:00,Suburb,115,3.0,31.02,Credit,True
3512,2025-11-26 13:32:00,Campus,116,1.0,6.68,Credit,False
3501,2025-11-26 13:38:00,Downtown,115,1.0,11.97,Credit,False
3503,2025-11-26 13:43:00,Downtown,115,1.0,11.97,Mobile,False
3499,2025-11-26 13:46:00,Downtown,115,1.0,11.5,Credit,False
3488,2025-11-26 13:52:00,Downtown,115,1.0,12.07,Credit,True
3508,2025-11-26 13:55:00,Campus,102,1.0,3.86,Mobile,False
3504,2025-11-26 13:55:00,Campus,115,1.0,8.82,Credit,True
3523,2025-11-26 14:05:00,Downtown,104,1.0,2.78,Credit,True
3518,2025-11-26 14:07:00,Suburb,108,1.0,2.95,Mobile,False
3516,2025-11-26 14:07:00,Downtown,113,1.0,4.37,Credit,False
3517,2025-11-26 14:29:00,Downtown,112,1.0,3.6,Credit,False
3515,2025-11-26 14:31:00,Campus,108,1.0,2.3,Mobile,False
3522,2025-11-26 14:33:00,Downtown,105,1.0,4.16,Credit,False
3521,2025-11-26 14:33:00,Downtown,112,1.0,3.37,Credit,True
3519,2025-11-26 14:49:00,Campus,116,1.0,7.36,Mobile,True
3520,2025-11-26 14:59:00,Downtown,113,1.0,4.37,Mobile,False
3527,2025-11-26 15:04:00,Downtown,111,1.0,3.87,Credit,False
3524,2025-11-26 15:05:00,Campus,110,1.0,6.45,Mobile,True
3530,2025-11-26 15:08:00,Downtown,109,1.0,1.72,Mobile,False
3528,2025-11-26 15:29:00,Campus,102,1.0,3.94,Credit,False
3529,2025-11-26 15:41:00,Campus,101,1.0,2.58,Credit,True
3525,2025-11-26 15:49:00,Campus,107,1.0,1.5,Mobile,False
3526,2025-11-26 15:57:00,Downtown,108,1.0,2.87,Mobile,False
3539,2025-11-26 16:00:00,Downtown,102,1.0,4.67,Credit,False
3532,2025-11-26 16:00:00,Campus,102,1.0,3.74,Credit,False
3538,2025-11-26 16:04:00,Downtown,105,1.0,4.66,Credit,True
3533,2025-11-26 16:30:00,Downtown,114,2.0,12.14,Mobile,False
3531,2025-11-26 16:30:00,Downtown,116,1.0,9.68,Credit,False
3537,2025-11-26 16:41:00,Downtown,102,1.0,5.34,Mobile,True
3534,2025-11-26 16:46:00,Downtown,111,1.0,3.71,Credit,False
3540,2025-11-26 16:48:00,Campus,105,1.0,3.06,Cash,False
3536,2025-11-26 16:55:00,Suburb,107,1.0,1.93,Mobile,True
3535,2025-11-26 16:59:00,Downtown,114,1.0,6.18,Mobile,True
3550,2025-11-26 17:06:00,Downtown,101,1.0,3.5,Mobile,False
3546,2025-11-26 17:14:00,Downtown,113,1.0,4.49,Mobile,True
3545,2025-11-26 17:18:00,Campus,105,1.0,3.66,Mobile,False
3547,2025-11-26 17:18:00,Downtown,101,1.0,3.39,Credit,True
3549,2025-11-26 17:21:00,Campus,107,1.0,1.75,Mobile,False
3543,2025-11-26 17:30:00,Campus,102,1.0,4.38,Mobile,False
3551,2025-11-26 17:37:00,Campus,116,2.0,13.08,Credit,True
3542,2025-11-26 17:37:00,Downtown,115,2.0,23.43,Mobile,False
3548,2025-11-26 17:40:00,Downtown,105,1.0,4.05,Mobile,False
3553,2025-11-26 17:45:00,Campus,108,1.0,2.6,Mobile,False
3552,2025-11-26 17:47:00,Suburb,112,1.0,3.1,Credit,True
3544,2025-11-26 17:47:00,Downtown,102,1.0,5.16,Credit,False
3541,2025-11-26 17:58:00,Downtown,115,1.0,12.09,Credit,True
3555,2025-11-26 18:03:00,Suburb,114,1.0,4.71,Credit,True
3560,2025-11-26 18:16:00,Campus,101,1.0,2.78,Credit,True
3561,2025-11-26 18:30:00,Downtown,101,1.0,3.77,Credit,False
3554,2025-11-26 18:34:00,Campus,107,1.0,1.62,Credit,False
3557,2025-11-26 18:37:00,Campus,103,1.0,4.53,Mobile,False
3558,2025-11-26 18:38:00,Campus,101,1.0,2.47,Mobile,False
3559,2025-11-26 18:46:00,Campus,107,1.0,1.67,Mobile,False
3562,2025-11-26 18:48:00,Suburb,109,1.0,1.72,Credit,False
3556,2025-11-26 18:57:00,Campus,103,1.0,3.87,Credit,False
3564,2025-11-26 19:10:00,Campus,199,1.0,1.78,Cash,True
3566,2025-11-26 19:15:00,Downtown,109,1.0,1.82,Credit,True
3565,2025-11-26 19:27:00,Downtown,102,1.0,5.21,Mobile,False
3567,2025-11-26 19:38:00,Downtown,116,1.0,9.41,Credit,False
3563,2025-11-26 19:51:00,Downtown,112,1.0,3.85,Credit,True
3569,2025-11-26 19:54:00,Downtown,115,1.0,10.38,Mobile,False
3568,2025-11-26 19:57:00,Campus,111,1.0,3.27,Mobile,False
3570,2025-11-26 20:15:00,Campus,101,2.0,5.08,Credit,False
3572,2025-11-26 20:28:00,Downtown,101,1.0,3.59,Credit,True
3571,2025-11-26 20:39:00,Downtown,103,1.0,5.13,Mobile,False
3573,2025-11-26 20:55:00,Campus,201,1.0,2.55,Mobile,False
3575,2025-11-26 21:21:00,Downtown,104,1.0,2.75,Credit,False
3574,2025-11-26 21:37:00,Campus,109,1.0,1.43,Mobile,True
